YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2004,12,VA,"Electric Generators, Electric Utilities",Petroleum,410515.0
2004,12,VA,"Electric Generators, Electric Utilities",Natural Gas,146754.0
2004,12,VA,"Electric Generators, Electric Utilities",Nuclear,2518507.0
2004,12,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,170891.0
2004,12,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,50690.0
2004,12,VA,"Electric Generators, Electric Utilities",Pumped Storage,-91499.0
2004,12,VA,"Electric Generators, Electric Utilities",Total,5784351.0
2004,12,VA,"Electric Generators, Independent Power Producers",Coal,216703.0
2004,12,VA,"Electric Generators, Independent Power Producers",Petroleum,23527.0
2004,12,VA,"Electric Generators, Independent Power Producers",Natural Gas,98149.0
2004,12,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,12,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,10644.0
2004,12,VA,"Electric Generators, Independent Power Producers",Other Biomass,38730.0
2004,12,VA,"Electric Generators, Independent Power Producers",Other,25018.0
2004,12,VA,"Electric Generators, Independent Power Producers",Total,412770.0
2004,12,VA,"Combined Heat and Power, Electric Power",Coal,384274.0
2004,12,VA,"Combined Heat and Power, Electric Power",Petroleum,5560.0
2004,12,VA,"Combined Heat and Power, Electric Power",Natural Gas,867.0
2004,12,VA,"Combined Heat and Power, Electric Power",Other,1609.0
2004,12,VA,"Combined Heat and Power, Electric Power",Total,392310.0
2004,12,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,12,VA,"Combined Heat and Power, Commercial Power",Petroleum,95.0
2004,12,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17345.0
2004,12,VA,"Combined Heat and Power, Commercial Power",Other,14191.0
2004,12,VA,"Combined Heat and Power, Commercial Power",Total,31631.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Coal,78542.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Petroleum,9244.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Natural Gas,26078.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,14.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,110004.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Other Biomass,5396.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Other,2373.0
2004,12,VA,"Combined Heat and Power, Industrial Power",Total,231651.0
2005,1,VA,Total Electric Power Industry,Coal,3281836.0
2005,1,VA,Total Electric Power Industry,Petroleum,691393.0
2005,1,VA,Total Electric Power Industry,Natural Gas,480041.0
2005,1,VA,Total Electric Power Industry,Other Gases,0.0
2005,1,VA,Total Electric Power Industry,Nuclear,2589100.0
2005,1,VA,Total Electric Power Industry,Hydroelectric Conventional,160900.0
2005,1,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,139551.0
2005,1,VA,Total Electric Power Industry,Other Biomass,58708.0
2005,1,VA,Total Electric Power Industry,Pumped Storage,-86544.0
2005,1,VA,Total Electric Power Industry,Other,37842.0
2005,1,VA,Total Electric Power Industry,Total,7352828.0
2005,1,VA,"Electric Generators, Electric Utilities",Coal,2614980.0
2005,1,VA,"Electric Generators, Electric Utilities",Petroleum,540167.0
2005,1,VA,"Electric Generators, Electric Utilities",Natural Gas,242386.0
2005,1,VA,"Electric Generators, Electric Utilities",Nuclear,2589100.0
2005,1,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,151350.0
2005,1,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,48831.0
2005,1,VA,"Electric Generators, Electric Utilities",Pumped Storage,-86544.0
2005,1,VA,"Electric Generators, Electric Utilities",Total,6100270.0
2005,1,VA,"Electric Generators, Independent Power Producers",Coal,175766.0
2005,1,VA,"Electric Generators, Independent Power Producers",Petroleum,66495.0
2005,1,VA,"Electric Generators, Independent Power Producers",Natural Gas,200432.0
2005,1,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2005,1,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8194.0
2005,1,VA,"Electric Generators, Independent Power Producers",Other Biomass,36415.0
2005,1,VA,"Electric Generators, Independent Power Producers",Other,21737.0
2005,1,VA,"Electric Generators, Independent Power Producers",Total,509039.0
2005,1,VA,"Combined Heat and Power, Electric Power",Coal,402825.0
2005,1,VA,"Combined Heat and Power, Electric Power",Petroleum,72070.0
2005,1,VA,"Combined Heat and Power, Electric Power",Natural Gas,6904.0
2005,1,VA,"Combined Heat and Power, Electric Power",Other,668.0
2005,1,VA,"Combined Heat and Power, Electric Power",Total,482466.0
2005,1,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2005,1,VA,"Combined Heat and Power, Commercial Power",Petroleum,121.0
2005,1,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17814.0
2005,1,VA,"Combined Heat and Power, Commercial Power",Other,13997.0
2005,1,VA,"Combined Heat and Power, Commercial Power",Total,31932.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Coal,88265.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Petroleum,12540.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Natural Gas,30320.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1356.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,90720.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4479.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Other,1440.0
2005,1,VA,"Combined Heat and Power, Industrial Power",Total,229120.0
2005,2,VA,Total Electric Power Industry,Coal,2984177.0
2005,2,VA,Total Electric Power Industry,Petroleum,414520.0
2005,2,VA,Total Electric Power Industry,Natural Gas,454780.0
2005,2,VA,Total Electric Power Industry,Other Gases,0.0
2005,2,VA,Total Electric Power Industry,Nuclear,2228973.0
2005,2,VA,Total Electric Power Industry,Hydroelectric Conventional,110251.0
2005,2,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,137958.0
2005,2,VA,Total Electric Power Industry,Other Biomass,52171.0
2005,2,VA,Total Electric Power Industry,Pumped Storage,-72096.0
2005,2,VA,Total Electric Power Industry,Other,35215.0
2005,2,VA,Total Electric Power Industry,Total,6345950.0
2005,2,VA,"Electric Generators, Electric Utilities",Coal,2413055.0
2005,2,VA,"Electric Generators, Electric Utilities",Petroleum,392000.0
2005,2,VA,"Electric Generators, Electric Utilities",Natural Gas,315822.0
2005,2,VA,"Electric Generators, Electric Utilities",Nuclear,2228973.0
2005,2,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,102491.0
2005,2,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,51204.0
2005,2,VA,"Electric Generators, Electric Utilities",Pumped Storage,-72096.0
2005,2,VA,"Electric Generators, Electric Utilities",Total,5431449.0
2005,2,VA,"Electric Generators, Independent Power Producers",Coal,129412.0
2005,2,VA,"Electric Generators, Independent Power Producers",Petroleum,5184.0
2005,2,VA,"Electric Generators, Independent Power Producers",Natural Gas,103318.0
2005,2,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2005,2,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6659.0
2005,2,VA,"Electric Generators, Independent Power Producers",Other Biomass,32096.0
2005,2,VA,"Electric Generators, Independent Power Producers",Other,19355.0
2005,2,VA,"Electric Generators, Independent Power Producers",Total,296024.0
2005,2,VA,"Combined Heat and Power, Electric Power",Coal,364558.0
2005,2,VA,"Combined Heat and Power, Electric Power",Petroleum,8033.0
2005,2,VA,"Combined Heat and Power, Electric Power",Natural Gas,3363.0
2005,2,VA,"Combined Heat and Power, Electric Power",Other,1641.0
2005,2,VA,"Combined Heat and Power, Electric Power",Total,377594.0
2005,2,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2005,2,VA,"Combined Heat and Power, Commercial Power",Petroleum,27.0
2005,2,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16276.0
2005,2,VA,"Combined Heat and Power, Commercial Power",Other,12788.0
2005,2,VA,"Combined Heat and Power, Commercial Power",Total,29090.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Coal,77152.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Petroleum,9276.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Natural Gas,32277.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1102.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,86754.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Other Biomass,3799.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Other,1431.0
2005,2,VA,"Combined Heat and Power, Industrial Power",Total,211793.0
2005,3,VA,Total Electric Power Industry,Coal,3272513.0
2005,3,VA,Total Electric Power Industry,Petroleum,187670.0
2005,3,VA,Total Electric Power Industry,Natural Gas,532222.0
2005,3,VA,Total Electric Power Industry,Other Gases,0.0
2005,3,VA,Total Electric Power Industry,Nuclear,2590664.0
2005,3,VA,Total Electric Power Industry,Hydroelectric Conventional,145304.0
2005,3,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,165292.0
2005,3,VA,Total Electric Power Industry,Other Biomass,55464.0
2005,3,VA,Total Electric Power Industry,Pumped Storage,-105737.0
2005,3,VA,Total Electric Power Industry,Other,37499.0
2005,3,VA,Total Electric Power Industry,Total,6880890.0
2005,3,VA,"Electric Generators, Electric Utilities",Coal,2663684.0
2005,3,VA,"Electric Generators, Electric Utilities",Petroleum,152616.0
2005,3,VA,"Electric Generators, Electric Utilities",Natural Gas,324914.0
2005,3,VA,"Electric Generators, Electric Utilities",Nuclear,2590664.0
2005,3,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,136825.0
2005,3,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,53629.0
2005,3,VA,"Electric Generators, Electric Utilities",Pumped Storage,-105737.0
2005,3,VA,"Electric Generators, Electric Utilities",Total,5816595.0
2005,3,VA,"Electric Generators, Independent Power Producers",Coal,146065.0
2005,3,VA,"Electric Generators, Independent Power Producers",Petroleum,13379.0
2005,3,VA,"Electric Generators, Independent Power Producers",Natural Gas,168360.0
2005,3,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2005,3,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,7275.0
2005,3,VA,"Electric Generators, Independent Power Producers",Other Biomass,33951.0
2005,3,VA,"Electric Generators, Independent Power Producers",Other,20126.0
2005,3,VA,"Electric Generators, Independent Power Producers",Total,389157.0
2005,3,VA,"Combined Heat and Power, Electric Power",Coal,393069.0
2005,3,VA,"Combined Heat and Power, Electric Power",Petroleum,13260.0
2005,3,VA,"Combined Heat and Power, Electric Power",Natural Gas,9424.0
2005,3,VA,"Combined Heat and Power, Electric Power",Other,1853.0
2005,3,VA,"Combined Heat and Power, Electric Power",Total,417607.0
2005,3,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2005,3,VA,"Combined Heat and Power, Commercial Power",Petroleum,78.0
2005,3,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17716.0
2005,3,VA,"Combined Heat and Power, Commercial Power",Other,13919.0
2005,3,VA,"Combined Heat and Power, Commercial Power",Total,31713.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Coal,69694.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Petroleum,8336.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Natural Gas,29523.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1204.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,111663.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Other Biomass,3797.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Other,1600.0
2005,3,VA,"Combined Heat and Power, Industrial Power",Total,225817.0
2005,4,VA,Total Electric Power Industry,Coal,2603905.0
2005,4,VA,Total Electric Power Industry,Petroleum,21529.0
2005,4,VA,Total Electric Power Industry,Natural Gas,450075.0
2005,4,VA,Total Electric Power Industry,Other Gases,0.0
2005,4,VA,Total Electric Power Industry,Nuclear,2361621.0
2005,4,VA,Total Electric Power Industry,Hydroelectric Conventional,147985.0
2005,4,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,132300.0
2005,4,VA,Total Electric Power Industry,Other Biomass,56492.0
2005,4,VA,Total Electric Power Industry,Pumped Storage,-118610.0
2005,4,VA,Total Electric Power Industry,Other,39275.0
2005,4,VA,Total Electric Power Industry,Total,5694572.0
2005,4,VA,"Electric Generators, Electric Utilities",Coal,2087588.0
2005,4,VA,"Electric Generators, Electric Utilities",Petroleum,9275.0
2005,4,VA,"Electric Generators, Electric Utilities",Natural Gas,327316.0
2005,4,VA,"Electric Generators, Electric Utilities",Nuclear,2361621.0
2005,4,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,137356.0
2005,4,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,22933.0
2005,4,VA,"Electric Generators, Electric Utilities",Pumped Storage,-118610.0
2005,4,VA,"Electric Generators, Electric Utilities",Total,4827479.0
2005,4,VA,"Electric Generators, Independent Power Producers",Coal,104192.0
2005,4,VA,"Electric Generators, Independent Power Producers",Petroleum,4735.0
2005,4,VA,"Electric Generators, Independent Power Producers",Natural Gas,92238.0
2005,4,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2005,4,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,9120.0
2005,4,VA,"Electric Generators, Independent Power Producers",Other Biomass,34516.0
2005,4,VA,"Electric Generators, Independent Power Producers",Other,21072.0
2005,4,VA,"Electric Generators, Independent Power Producers",Total,265873.0
2005,4,VA,"Combined Heat and Power, Electric Power",Coal,348153.0
2005,4,VA,"Combined Heat and Power, Electric Power",Petroleum,246.0
2005,4,VA,"Combined Heat and Power, Electric Power",Natural Gas,7194.0
2005,4,VA,"Combined Heat and Power, Electric Power",Other,2514.0
2005,4,VA,"Combined Heat and Power, Electric Power",Total,358108.0
2005,4,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2005,4,VA,"Combined Heat and Power, Commercial Power",Petroleum,43.0
2005,4,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18132.0
2005,4,VA,"Combined Heat and Power, Commercial Power",Other,14246.0
2005,4,VA,"Combined Heat and Power, Commercial Power",Total,32421.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Coal,63972.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Petroleum,7230.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Natural Gas,23327.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1509.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,109367.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Other Biomass,3844.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Other,1443.0
2005,4,VA,"Combined Heat and Power, Industrial Power",Total,210692.0
2005,5,VA,Total Electric Power Industry,Coal,2203112.0
2005,5,VA,Total Electric Power Industry,Petroleum,26833.0
2005,5,VA,Total Electric Power Industry,Natural Gas,146310.0
2005,5,VA,Total Electric Power Industry,Other Gases,0.0
2005,5,VA,Total Electric Power Industry,Nuclear,2116198.0
2005,5,VA,Total Electric Power Industry,Hydroelectric Conventional,113918.0
2005,5,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,144440.0
2005,5,VA,Total Electric Power Industry,Other Biomass,63338.0
2005,5,VA,Total Electric Power Industry,Pumped Storage,-97625.0
2005,5,VA,Total Electric Power Industry,Other,43348.0
2005,5,VA,Total Electric Power Industry,Total,4759872.0
2005,5,VA,"Electric Generators, Electric Utilities",Coal,1778576.0
2005,5,VA,"Electric Generators, Electric Utilities",Petroleum,14819.0
2005,5,VA,"Electric Generators, Electric Utilities",Natural Gas,52526.0
2005,5,VA,"Electric Generators, Electric Utilities",Nuclear,2116198.0
2005,5,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,106042.0
2005,5,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,38899.0
2005,5,VA,"Electric Generators, Electric Utilities",Pumped Storage,-97625.0
2005,5,VA,"Electric Generators, Electric Utilities",Total,4009435.0
2005,5,VA,"Electric Generators, Independent Power Producers",Coal,100500.0
2005,5,VA,"Electric Generators, Independent Power Producers",Petroleum,3250.0
