date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2018-02-08,6.774094827586207,0.76675,8.54430316091954,923.946875,3.480129310344828,1.0274669540229884,6.572852011494253
2018-02-09,8.086022487702039,0.8045607870695713,8.64498945888967,923.9922066057624,5.510618411806044,1.0304476458186929,5.855158116654954
2018-02-10,7.688137595552467,1.0179659485753996,7.961570535093815,903.8625573314802,3.958825573314802,1.0278957609451007,5.603113273106324
2018-02-11,11.487663421418636,0.9647934631432544,7.973685674547983,851.4135535465924,3.385570236439499,1.0333810848400555,5.458337969401947
2018-02-12,6.847623349548297,0.9651362056984016,8.804482279360666,869.5628630993746,6.654412786657401,1.031362751911049,4.976400277970813
2018-02-13,9.288321226795803,0.8457538337368845,9.486707021791768,856.8456416464891,4.603091202582728,1.0338942695722355,5.660338983050847
2018-02-14,7.8690243902439025,0.7910321951219512,8.66888780487805,828.8785658536585,2.583190243902439,1.0312985365853655,6.8146048780487805
2018-02-15,9.943460721868366,0.8215343241330503,8.17302193913659,810.6157395612173,4.478853503184713,1.035024769992923,5.747176220806794
2018-02-16,9.915068163592622,0.9060248596631918,8.844554931836408,855.2975942261428,4.81934242181235,1.033644747393745,5.307706495589414
2018-02-17,12.89991304347826,0.8310678260869565,9.612060869565218,898.3520608695652,2.2269391304347828,1.034164347826087,6.052234782608696
2018-02-18,8.87506993006993,0.8072447552447553,9.530847902097904,886.0938199300699,3.216337412587413,1.0321459790209788,6.872062937062937
2018-02-19,6.034248251748252,0.965111888111888,9.5348513986014,827.8265034965035,4.333138111888112,1.0304685314685316,5.166538461538462
2018-02-20,5.759251101321586,0.9469700440528632,8.712519823788545,870.491550660793,6.462907488986784,1.0302757709251102,5.402837004405287
2018-02-21,6.056086956521739,0.9454721739130434,7.90455652173913,868.0048,6.052339130434782,1.029053043478261,5.198443478260869
2018-02-22,7.43082910321489,1.0104991539763115,7.9809475465313025,819.2038324873097,7.235456852791878,1.0349314720812182,5.94510152284264
2018-02-23,5.696645768025078,1.0159717868338558,7.533793103448277,678.1003761755486,4.580595611285267,1.036510971786834,6.19269592476489
2018-02-26,4.094697336561744,1.1136246973365618,6.979467312348668,236.29179176755449,7.726924939467312,1.1034939467312348,5.666973365617434
2018-02-27,6.708194444444445,0.9894375,7.433333333333334,391.9671875,5.142743055555555,1.0784791666666669,5.744583333333334
2018-02-28,10.35803827751196,0.939377990430622,7.570526315789474,663.4446889952153,6.368133971291866,1.0508995215311006,5.984928229665071
2018-03-01,3.4633333333333334,0.7537777777777778,7.985454545454545,179.0868888888889,8.177333333333333,1.1441333333333332,6.386
2018-03-02,5.696178010471204,0.9495130890052356,7.898429319371727,685.1461780104712,4.3493193717277485,1.0401832460732985,8.172094240837696
2018-03-03,7.921736111111111,0.8641944444444445,8.20138888888889,743.070451388889,1.2661805555555556,1.0325555555555554,6.734375
2018-03-04,8.367222222222221,0.8884687499999999,7.870590277777778,746.5725347222221,2.365451388888889,1.0332847222222223,6.094513888888889
2018-03-05,11.116987951807229,0.974289156626506,7.794558232931727,793.003734939759,6.743895582329317,1.0388333333333333,5.158353413654619
2018-03-06,10.850945757997218,0.9472809457579972,7.910292072322671,792.8816272600835,5.198567454798331,1.037182197496523,5.505493741307372
2018-03-07,10.26721835883171,0.9091891515994436,8.291446453407511,854.7400417246175,5.117802503477051,1.0342253129346313,5.582155771905424
2018-03-08,9.354561891515996,0.8746870653685674,8.457927677329625,868.6709596662031,3.821655076495132,1.032289290681502,6.274381084840055
2018-03-09,6.971529902642558,0.8454840055632824,8.803254520166899,815.7340055632824,5.139026425591099,1.033645340751043,6.494381084840056
2018-03-10,10.14287899860918,0.9524255910987482,9.70663421418637,872.937287899861,5.452642559109875,1.0357273991655076,5.899596662030598
2018-03-11,9.444127906976744,0.9959156976744186,8.49389534883721,827.2525145348837,2.671933139534884,1.0311293604651164,5.087470930232558
2018-03-12,10.402869080779944,0.8839345403899721,8.50108635097493,844.2008495821726,5.663314763231198,1.0359359331476323,5.764972144846797
2018-03-13,11.414089012517383,0.8465229485396384,8.535897079276772,862.9865924895688,5.07191933240612,1.0360431154381085,6.097176634214186
2018-03-14,10.08715481171548,0.8450404463040446,8.427670850767086,866.6775732217573,4.945788005578801,1.035205020920502,7.028005578800558
2018-03-15,9.832761506276151,0.843810320781032,8.803751743375175,846.6036401673641,4.841910739191074,1.036,6.977168758716876
2018-03-16,11.039088319088318,0.90791452991453,8.207207977207977,837.8050997150998,4.801495726495727,1.0353048433048433,5.797179487179487
2018-03-17,10.654813753581662,0.8492679083094555,8.472965616045846,887.2791260744985,2.346060171919771,1.0318209169054442,6.731919770773639
2018-03-18,11.955693848354793,0.8829628040057225,8.006909871244636,853.2242489270386,2.494077253218884,1.0334535050071532,6.055264663805437
2018-03-19,12.492661870503598,0.9773938848920865,7.865953237410072,832.7289388489208,4.821258992805755,1.0401456834532374,5.672140287769785
2018-03-20,12.754375,0.994003472222222,7.407013888888888,897.2147222222222,1.649166666666667,1.0313854166666667,6.308159722222222
2018-03-21,10.743611111111113,0.98903125,6.412395833333333,885.1905902777778,0.9075,1.0277430555555556,6.540347222222222
2018-03-22,7.660625,0.9738298611111113,6.250520833333334,888.8597569444445,0.0091666666666666,1.02315625,7.218923611111112
2018-03-23,6.691180555555556,0.8268229166666666,6.325868055555556,893.39125,0.0,1.022652777777778,7.334166666666666
2018-03-24,9.496736111111112,0.8032569444444444,6.373368055555556,882.4397569444444,0.3208333333333333,1.0257777777777777,6.6690625
2018-03-25,9.322430555555556,0.8184236111111111,6.323125,863.0429861111111,0.3208333333333333,1.025284722222222,6.475347222222222
2018-03-26,13.748819444444443,0.9157291666666668,6.41,874.5486111111111,0.6875,1.0308819444444444,6.147986111111111
2018-03-27,14.958153310104528,1.023226480836237,6.425993031358885,884.6825087108014,1.2142160278745646,1.0321672473867596,5.880696864111498
2018-03-28,13.692222222222222,0.9574791666666668,6.405104166666667,854.4841319444445,1.4941666666666666,1.032128472222222,6.019340277777777
2018-03-29,12.997777777777776,0.8595833333333334,6.367916666666667,888.6034375,1.87,1.0298020833333332,5.8321875
2018-03-30,9.267560975609756,0.8148076923076923,6.359756097560975,872.2563414634146,0.9474564459930314,1.026020905923345,6.683519163763067
2018-03-31,10.073333333333334,0.8220614035087719,6.434912280701755,873.1262105263158,0.856842105263158,1.0274228070175435,6.550666666666666
2018-04-01,11.287573221757322,0.9078926080892608,6.395774058577405,845.9474337517435,1.288702928870293,1.0296931659693165,6.154337517433752
2018-04-02,9.626160458452723,0.8623810888252149,6.173323782234957,857.3173065902579,0.4954727793696275,1.0273839541547278,7.090286532951288
2018-04-03,12.009235127478757,0.8446062322946176,6.419773371104816,862.4358297872341,1.346175637393768,1.02997304964539,6.081402266288952
2018-04-04,9.60857938718663,0.8456699164345405,6.404261838440112,873.8361281337047,0.9523119777158774,1.026928969359331,6.565557103064067
2018-04-05,7.0551748251748245,0.8111801675977653,6.313398601398601,894.910951048951,0.0,1.022806993006993,7.030881118881119
2018-04-06,9.100180806675938,0.8553059805285118,6.986008344923504,852.9200139082059,3.250027816411683,1.0296467315716271,5.836606397774688
2018-04-07,6.243624823695345,0.9214710860366714,8.011057827926658,693.5092947813822,4.924358251057828,1.0386925246826515,6.357179125528914
2018-04-08,6.869222395023328,0.8162006220839814,8.296189735614307,831.0695489891135,3.2233281493001558,1.030284603421462,6.7448833592535
2018-04-09,11.259972144846795,0.8197604456824512,8.49008356545961,865.6607938718662,3.792771587743733,1.0345389972144847,6.252409470752089
2018-04-10,7.403270676691729,0.8391785714285714,8.978195488721804,899.2027255639098,6.3610338345864665,1.0331278195488722,7.038815789473684
2018-04-11,6.310148698884759,0.864992565055762,9.48596654275093,906.4244237918216,5.182156133828996,1.0315018587360594,7.564349442379182
2018-04-12,6.582962962962963,0.845537037037037,9.023796296296297,921.6516666666668,4.259212962962963,1.0300393518518518,7.846712962962962
2018-04-13,13.308970588235294,0.809045955882353,8.570569852941176,938.3856066176472,5.747389705882353,1.0358713235294117,6.014319852941177
2018-04-14,11.256547811993515,0.8361458670988655,8.368136142625609,908.9482171799028,4.696288492706645,1.0338119935170178,6.4344246353322525
2018-04-15,9.730686427457098,0.8346411856474258,8.525507020280811,868.9057878315133,4.290046801872075,1.0338471138845555,6.823229329173167
2018-04-16,9.94842741935484,0.8602459677419355,8.655443548387098,914.813629032258,5.1730443548387095,1.0338850806451614,7.062278225806451
2018-04-17,8.168169717138102,0.8184176372712146,9.517886855241263,906.9844093178036,4.592878535773711,1.0326705490848584,7.272212978369385
2018-04-18,10.938499257057948,0.8265676077265973,8.558320950965825,913.6086329866272,5.708915304606241,1.0348246656760771,6.3644279346211
2018-04-19,9.32934065934066,0.8198443223443224,8.628479853479853,932.8358424908424,5.789084249084249,1.032708791208791,6.752051282051282
2018-04-20,12.402513661202184,0.8118743169398908,9.04292349726776,938.1918852459016,4.698387978142076,1.034275956284153,5.987158469945356
2018-04-21,12.722504317789292,0.8495181347150259,8.11181347150259,937.8055785837652,5.077668393782383,1.033126079447323,5.116649395509499
2018-04-22,8.822823315118397,0.8217650273224044,8.643861566484517,887.3711293260474,3.814298724954463,1.032134790528233,7.225100182149363
2018-04-23,8.704879406307978,0.8090111317254175,8.353135435992579,872.2830426716141,4.562931354359926,1.033009276437848,7.1235250463821895
2018-04-24,10.25032786885246,0.8289459016393442,8.180409836065573,916.8020983606558,7.222836065573771,1.0335180327868854,5.033606557377049
2018-04-25,8.81867549668874,0.8426341059602649,8.514437086092716,903.9509105960263,5.534668874172185,1.0328112582781457,6.792665562913908
2018-04-26,8.13070796460177,0.8066053097345133,8.56913274336283,908.9849380530974,3.646548672566372,1.03049203539823,7.278513274336283
2018-04-27,7.977711442786069,0.8315348258706468,8.178582089552238,948.5197512437812,4.548507462686567,1.0294328358208955,7.243905472636817
2018-04-28,6.953333333333334,0.8274047619047619,9.722142857142856,837.4173809523809,1.3533333333333335,1.0330238095238096,9.641428571428571
2018-04-29,6.570319488817891,0.8637571884984026,9.508562300319488,816.3077955271565,1.2522683706070288,1.0315718849840256,8.434664536741215
2018-04-30,6.708135593220339,0.8451796610169492,9.54620338983051,836.7440169491525,3.612033898305085,1.032642372881356,7.427203389830509
2018-05-01,7.182971342383108,0.8044132730015083,9.684555052790346,868.0050527903469,4.1450226244343895,1.0326108597285069,7.245912518853696
2018-05-02,10.07458265139116,0.7952929623567921,9.697806873977086,913.69589198036,3.463535188216039,1.0322945990180032,6.263895253682487
2018-05-03,10.060800681431004,0.8459131175468484,8.079250425894378,861.4525894378194,3.414310051107325,1.0310255536626916,5.092453151618399
2018-05-04,6.828045977011493,0.8315502873563219,8.493735632183908,878.8904310344827,2.1478879310344827,1.0276709770114942,6.841436781609196
2018-05-05,6.54017001545595,0.8566908809891808,8.650278207109736,897.0828129829983,0.7649304482225656,1.0260587326120556,7.42500772797527
2018-05-06,6.860057636887608,0.8888760806916426,9.55871757925072,826.2914985590779,0.730028818443804,1.0316268011527376,8.88707492795389
2018-05-07,6.5732608695652175,0.8597663043478261,9.548913043478262,834.8802355072464,2.517971014492754,1.0322083333333334,8.1244384057971
2018-05-08,6.945177304964539,0.8827886524822695,9.521475177304964,907.8610212765958,3.149858156028369,1.032890780141844,10.239432624113476
2018-05-09,7.11968152866242,0.8889490445859872,8.800700636942675,871.6858174097665,3.494140127388535,1.0335796178343948,9.870530785562632
2018-05-10,7.863294460641399,0.9133075801749272,9.27743440233236,927.2755976676384,3.9521865889212826,1.0342419825072886,10.720801749271136
2018-05-11,7.340526315789473,0.8466390977443609,9.01278195488722,923.775007518797,4.100586466165414,1.0331684210526315,10.189744360902257
2018-05-12,7.333788300835654,0.8108649025069639,9.711768802228413,907.0818245125348,2.099178272980501,1.0299623955431754,8.037799442896937
2018-05-13,6.954943181818181,0.8029275568181817,9.73203125,797.8662073863637,2.041463068181818,1.0328480113636365,7.360667613636363
2018-05-14,6.881823361823362,0.8175156695156695,9.743589743589745,823.2981623931624,4.656096866096866,1.034957264957265,7.397478632478632
2018-05-15,6.783342898134864,0.83887087517934,9.55284074605452,873.0001147776183,3.9072596843615495,1.0317403156384504,7.479225251076039
2018-05-16,6.991217105263158,0.879733552631579,8.843569078947368,870.990509868421,3.758684210526316,1.0309276315789473,7.325115131578947
2018-05-17,7.876694560669456,0.9004574616457462,9.58323570432357,889.4465829846582,4.584951185495118,1.0329860529986052,7.306150627615063
2018-05-18,7.017183098591549,0.8380647887323943,11.475704225352112,871.3145915492958,4.472929577464789,1.0345774647887322,7.14643661971831
2018-05-19,8.588450704225352,0.8115901408450705,10.594563380281691,863.151661971831,2.0145352112676056,1.0321183098591549,6.5142253521126765
2018-05-20,11.013810848400556,0.8383296244784423,9.990333796940195,766.2279276773296,3.060305980528512,1.038616133518776,5.6036578581363
2018-05-21,7.545071225071226,0.8850868945868946,10.220170940170942,630.0291168091168,4.802564102564102,1.0477136752136753,6.19974358974359
2018-05-22,7.06400278940028,0.8778117154811715,10.562510460251046,843.1848675034868,3.28955369595537,1.0332231520223152,7.047099023709902
2018-05-23,6.85328611898017,0.8840396600566571,10.512393767705383,820.5315864022664,4.367691218130312,1.0367762039660056,8.392917847025496
2018-05-24,7.6430706075533665,0.8893858784893267,11.338440065681445,823.2358128078818,4.120394088669951,1.037256157635468,7.574975369458127
2018-05-25,8.946445698166432,0.918887323943662,10.752002820874472,920.6944146685472,4.007700987306065,1.03401269393512,7.666008462623413
2018-05-26,8.1962341325811,0.9178645980253878,10.967813822284908,922.3175599435824,1.490028208744711,1.030792665726375,7.745430183356841
2018-05-27,7.243955431754874,0.8927771587743732,11.212590529247912,932.8809331476324,1.483941504178273,1.0297938718662951,7.788022284122563
2018-05-28,7.175734265734265,0.8582055944055944,10.46523076923077,924.2598461538462,1.3122517482517482,1.0287482517482516,7.591300699300699
2018-05-29,7.1292805755395685,0.9151928057553956,10.676230215827337,899.7608345323741,3.3586906474820144,1.0340446043165468,9.364805755395684
2018-05-30,6.994263674614306,0.8974095371669003,10.676381486676018,912.611079943899,3.9562692847124823,1.0321472650771388,7.691767180925666
2018-05-31,6.798354430379747,0.9102101265822784,10.498582278481011,916.6922784810126,4.594683544303797,1.031845569620253,7.253822784810126
